,user_id,channel,age,os,gender,country,predictions
5893,5893,42 Adcolony,18,1,1,US,0
5894,5894,62 Social Media,21,0,0,US,0
5895,5895,00 Organic,21,1,1,US,0
5896,5896,00 Organic,17,0,0,US,0
5897,5897,22 Adwords (Search),20,0,0,GB,0
5898,5898,41 Youtube,31,1,1,MX,0
5899,5899,00 Organic,50,1,1,GB,1
5900,5900,42 Adcolony,31,0,1,US,0
5901,5901,42 Adcolony,45,0,1,US,1
5902,5902,00 Organic,19,1,0,US,0
5903,5903,00 Organic,29,0,0,CA,0
5904,5904,31 OUTBRAIN,50,1,0,GB,1
5905,5905,11 FB,32,0,1,ES,0
5906,5906,41 Youtube,34,0,1,ES,0
5907,5907,11 FB,21,1,1,US,0
5908,5908,00 Organic,26,1,1,ES,0
5909,5909,11 FB,42,1,1,AU,0
5910,5910,00 Organic,19,1,1,US,0
5911,5911,12 PINTEREST,31,0,1,GB,1
5912,5912,42 Adcolony,33,0,1,US,0
5913,5913,32 Taboola,34,0,1,US,1
5914,5914,00 Organic,25,1,1,GB,0
5915,5915,42 Adcolony,13,0,1,US,0
5916,5916,41 Youtube,33,0,0,US,1
5917,5917,42 Adcolony,66,1,1,US,1
5918,5918,00 Organic,30,1,1,US,0
5919,5919,41 Youtube,43,1,1,US,0
5920,5920,00 Organic,28,1,1,ES,0
5921,5921,12 PINTEREST,24,0,1,US,0
5922,5922,00 Organic,28,1,0,US,1
5923,5923,00 Organic,19,0,1,US,0
5924,5924,11 FB,22,1,1,GB,0
5925,5925,12 PINTEREST,25,1,0,GB,0
5926,5926,95 LAT,25,1,0,US,0
5927,5927,11 FB,24,0,0,MX,0
5928,5928,00 Organic,22,0,1,GB,0
5929,5929,12 PINTEREST,40,0,1,US,1
5930,5930,12 PINTEREST,43,0,1,US,1
5931,5931,12 PINTEREST,28,1,1,US,0
5932,5932,00 Organic,24,1,0,US,0
5933,5933,42 Adcolony,28,0,1,US,0
5934,5934,31 OUTBRAIN,68,1,1,US,1
5935,5935,00 Organic,12,1,1,GB,1
5936,5936,12 PINTEREST,25,0,1,US,0
5937,5937,22 Adwords (Search),18,0,1,ES,0
5938,5938,11 FB,51,1,1,US,0
5939,5939,00 Organic,50,1,0,GB,1
5940,5940,41 Youtube,20,1,1,US,0
5941,5941,95 LAT,59,1,1,US,1
5942,5942,00 Organic,31,1,1,US,1
5943,5943,21 ASA,21,1,1,US,0
5944,5944,00 Organic,23,0,0,GB,0
5945,5945,12 PINTEREST,40,1,1,US,1
5946,5946,00 Organic,39,1,1,ES,0
5947,5947,00 Organic,34,0,1,GB,0
5948,5948,95 LAT,57,1,1,US,1
5949,5949,21 ASA,12,1,1,US,0
5950,5950,69 Others,23,1,0,DE,0
5951,5951,31 OUTBRAIN,51,1,1,US,1
5952,5952,12 PINTEREST,23,0,1,US,0
5953,5953,22 Adwords (Search),28,0,0,DE,0
5954,5954,41 Youtube,33,0,0,MX,0
5955,5955,12 PINTEREST,20,1,1,GB,0
5956,5956,00 Organic,31,0,1,US,1
5957,5957,11 FB,35,0,1,US,0
5958,5958,12 PINTEREST,43,0,1,US,1
5959,5959,95 LAT,65,1,0,FR,0
5960,5960,00 Organic,19,1,1,US,0
5961,5961,00 Organic,17,1,1,AU,0
5962,5962,12 PINTEREST,26,0,1,GB,1
5963,5963,00 Organic,27,1,0,AU,0
5964,5964,00 Organic,26,1,1,US,0
5965,5965,12 PINTEREST,54,0,1,GB,0
5966,5966,41 Youtube,64,1,0,ES,1
5967,5967,22 Adwords (Search),26,0,1,US,0
5968,5968,00 Organic,48,0,0,DE,0
5969,5969,00 Organic,26,1,1,US,0
5970,5970,21 ASA,31,1,0,US,0
5971,5971,11 FB,30,1,0,US,1
5972,5972,12 PINTEREST,38,0,1,US,1
5973,5973,12 PINTEREST,25,1,1,US,0
5974,5974,00 Organic,53,1,1,US,1
5975,5975,11 FB,20,0,0,MX,0
5976,5976,95 LAT,23,1,1,AU,0
5977,5977,21 ASA,47,1,0,GB,0
5978,5978,41 Youtube,16,0,0,ES,0
5979,5979,12 PINTEREST,45,1,0,US,1
5980,5980,22 Adwords (Search),18,0,0,US,0
5981,5981,00 Organic,33,1,0,US,1
5982,5982,22 Adwords (Search),22,0,1,US,0
5983,5983,41 Youtube,21,0,0,MX,0
5984,5984,00 Organic,30,1,1,GB,0
5985,5985,22 Adwords (Search),46,1,1,CA,0
5986,5986,32 Taboola,57,1,0,US,1
5987,5987,12 PINTEREST,43,1,1,GB,0
5988,5988,22 Adwords (Search),20,0,0,GB,0
5989,5989,22 Adwords (Search),21,0,1,DE,0
5990,5990,00 Organic,21,1,1,GB,0
5991,5991,00 Organic,13,1,1,GB,0
5992,5992,41 Youtube,27,1,1,GB,0
5993,5993,00 Organic,50,1,1,GB,1
5994,5994,31 OUTBRAIN,75,1,1,FR,0
5995,5995,41 Youtube,44,0,0,MX,0
5996,5996,12 PINTEREST,45,0,1,US,1
5997,5997,00 Organic,40,1,1,GB,1
5998,5998,00 Organic,27,1,1,AU,0
5999,5999,21 ASA,18,1,0,AU,0
6000,6000,31 OUTBRAIN,38,1,1,US,1
6001,6001,12 PINTEREST,39,0,0,CA,0
6002,6002,42 Adcolony,33,0,1,US,0
6003,6003,12 PINTEREST,46,0,1,US,1
6004,6004,22 Adwords (Search),16,1,1,CA,0
6005,6005,11 FB,24,1,0,US,0
6006,6006,11 FB,49,1,1,US,1
6007,6007,12 PINTEREST,39,1,1,US,1
6008,6008,95 LAT,22,1,0,MX,0
6009,6009,41 Youtube,48,0,1,US,0
6010,6010,95 LAT,67,1,0,FR,0
6011,6011,42 Adcolony,25,0,1,US,0
6012,6012,22 Adwords (Search),14,0,0,US,0
6013,6013,42 Adcolony,37,0,1,US,0
6014,6014,00 Organic,37,0,1,US,1
6015,6015,41 Youtube,34,1,0,ES,0
6016,6016,22 Adwords (Search),36,0,1,US,0
6017,6017,42 Adcolony,30,0,1,US,0
6018,6018,31 OUTBRAIN,39,1,1,US,1
6019,6019,12 PINTEREST,35,1,1,US,1
6020,6020,00 Organic,29,1,1,US,1
6021,6021,41 Youtube,30,1,0,MX,0
6022,6022,00 Organic,27,1,1,US,0
6023,6023,00 Organic,28,1,1,GB,0
6024,6024,11 FB,27,1,0,US,0
6025,6025,00 Organic,19,1,1,US,0
6026,6026,32 Taboola,40,1,0,CA,1
6027,6027,95 LAT,17,1,1,US,0
6028,6028,95 LAT,59,1,1,US,1
6029,6029,95 LAT,39,1,1,US,1
6030,6030,31 OUTBRAIN,29,1,1,ES,0
6031,6031,22 Adwords (Search),32,0,1,US,0
6032,6032,00 Organic,21,1,0,GB,0
6033,6033,00 Organic,31,1,1,US,1
6034,6034,12 PINTEREST,40,0,1,US,1
6035,6035,11 FB,41,0,0,CA,0
6036,6036,00 Organic,23,1,1,ES,0
6037,6037,21 ASA,42,1,1,US,0
6038,6038,00 Organic,36,0,1,US,1
6039,6039,22 Adwords (Search),12,0,1,US,0
6040,6040,00 Organic,20,1,0,AU,0
6041,6041,00 Organic,66,1,1,US,1
6042,6042,00 Organic,30,1,1,US,0
6043,6043,62 Social Media,18,0,1,US,0
6044,6044,00 Organic,23,0,1,US,0
6045,6045,41 Youtube,19,1,0,US,0
6046,6046,42 Adcolony,54,1,1,US,1
6047,6047,11 FB,25,1,1,ES,0
6048,6048,41 Youtube,43,1,0,MX,1
6049,6049,22 Adwords (Search),21,1,0,US,0
6050,6050,22 Adwords (Search),18,0,1,US,0
6051,6051,12 PINTEREST,24,1,1,US,0
6052,6052,22 Adwords (Search),18,0,1,GB,0
6053,6053,11 FB,22,1,1,US,0
6054,6054,22 Adwords (Search),22,0,1,DE,0
6055,6055,61 Web/Content,19,0,0,US,0
6056,6056,11 FB,18,1,0,GB,0
6057,6057,00 Organic,44,1,0,DE,1
6058,6058,00 Organic,34,1,1,US,1
6059,6059,22 Adwords (Search),21,0,0,US,0
6060,6060,41 Youtube,22,0,0,ES,0
6061,6061,00 Organic,28,1,0,GB,0
6062,6062,00 Organic,42,1,1,FR,1
6063,6063,12 PINTEREST,37,0,1,CA,1
6064,6064,22 Adwords (Search),24,0,0,US,0
6065,6065,11 FB,22,0,1,US,0
6066,6066,00 Organic,21,1,1,US,0
6067,6067,11 FB,21,0,0,CA,0
6068,6068,41 Youtube,40,1,1,AU,0
6069,6069,12 PINTEREST,38,0,1,US,1
6070,6070,22 Adwords (Search),20,1,0,MX,0
6071,6071,31 OUTBRAIN,47,1,1,US,1
6072,6072,12 PINTEREST,25,1,1,US,0
6073,6073,12 PINTEREST,39,0,1,US,0
6074,6074,12 PINTEREST,49,1,1,GB,1
6075,6075,12 PINTEREST,26,0,1,US,0
6076,6076,12 PINTEREST,39,0,1,US,0
6077,6077,00 Organic,20,1,0,GB,0
6078,6078,95 LAT,36,1,1,US,0
6079,6079,42 Adcolony,36,0,1,US,0
6080,6080,00 Organic,43,1,0,ES,1
6081,6081,11 FB,26,0,0,US,1
6082,6082,12 PINTEREST,21,1,1,US,0
6083,6083,12 PINTEREST,36,1,0,AU,0
6084,6084,00 Organic,41,1,0,GB,1
6085,6085,42 Adcolony,14,0,0,US,0
6086,6086,12 PINTEREST,25,1,1,US,0
6087,6087,95 LAT,20,1,0,GB,0
6088,6088,32 Taboola,47,1,0,US,1
6089,6089,95 LAT,43,1,0,DE,0
6090,6090,00 Organic,26,0,0,MX,0
6091,6091,22 Adwords (Search),28,0,1,GB,0
6092,6092,95 LAT,42,1,0,GB,0
6093,6093,21 ASA,18,1,1,US,0
6094,6094,11 FB,37,1,0,US,1
6095,6095,31 OUTBRAIN,62,1,1,DE,1
6096,6096,95 LAT,25,1,1,GB,0
6097,6097,32 Taboola,54,1,1,US,1
6098,6098,12 PINTEREST,15,0,0,CA,0
6099,6099,22 Adwords (Search),28,0,0,US,1
6100,6100,00 Organic,21,0,1,US,0
6101,6101,00 Organic,37,0,0,DE,1
6102,6102,00 Organic,47,1,0,GB,1
6103,6103,11 FB,23,0,1,US,0
6104,6104,42 Adcolony,22,0,1,AU,0
6105,6105,41 Youtube,13,1,0,US,1
6106,6106,31 OUTBRAIN,33,1,1,DE,0
6107,6107,31 OUTBRAIN,36,1,1,ES,1
6108,6108,11 FB,55,1,0,FR,0
6109,6109,42 Adcolony,51,0,1,US,1
6110,6110,00 Organic,46,1,0,GB,1
6111,6111,12 PINTEREST,41,0,1,US,1
6112,6112,42 Adcolony,41,1,1,US,1
6113,6113,22 Adwords (Search),24,0,0,US,0
6114,6114,00 Organic,28,0,0,GB,1
6115,6115,31 OUTBRAIN,53,1,0,GB,1
6116,6116,42 Adcolony,34,0,0,US,0
6117,6117,00 Organic,22,1,1,GB,0
6118,6118,95 LAT,21,1,1,US,0
6119,6119,41 Youtube,27,0,0,MX,0
6120,6120,41 Youtube,17,1,0,US,0
6121,6121,11 FB,19,0,0,AU,0
6122,6122,42 Adcolony,23,1,1,US,0
6123,6123,00 Organic,21,1,1,AU,0
6124,6124,11 FB,34,0,0,GB,0
6125,6125,00 Organic,56,1,1,US,1
6126,6126,11 FB,18,0,1,ES,0
6127,6127,00 Organic,30,0,1,US,0
6128,6128,22 Adwords (Search),33,0,1,US,0
6129,6129,12 PINTEREST,22,1,1,US,0
6130,6130,41 Youtube,37,1,1,US,0
6131,6131,22 Adwords (Search),21,1,0,US,0
6132,6132,22 Adwords (Search),19,0,1,US,0
6133,6133,32 Taboola,54,1,1,MX,1
6134,6134,32 Taboola,48,1,0,CA,1
6135,6135,42 Adcolony,17,1,1,US,0
6136,6136,41 Youtube,18,0,0,GB,0
6137,6137,22 Adwords (Search),29,0,1,GB,0
6138,6138,00 Organic,36,1,1,MX,1
6139,6139,00 Organic,19,1,1,US,0
6140,6140,41 Youtube,15,0,1,ES,0
6141,6141,00 Organic,36,0,1,GB,1
6142,6142,41 Youtube,21,1,1,US,0
6143,6143,42 Adcolony,20,0,1,US,0
6144,6144,31 OUTBRAIN,17,1,1,US,0
6145,6145,12 PINTEREST,37,0,1,US,1
6146,6146,12 PINTEREST,31,0,1,US,0
6147,6147,00 Organic,15,1,1,US,0
6148,6148,12 PINTEREST,26,0,1,GB,1
6149,6149,11 FB,29,0,1,US,0
6150,6150,00 Organic,39,1,1,GB,1
6151,6151,41 Youtube,17,0,1,AU,0
6152,6152,22 Adwords (Search),23,0,0,GB,0
6153,6153,12 PINTEREST,32,1,1,CA,0
6154,6154,22 Adwords (Search),38,0,1,US,1
6155,6155,41 Youtube,42,0,1,US,1
6156,6156,95 LAT,15,1,1,US,0
6157,6157,12 PINTEREST,55,1,0,US,1
6158,6158,12 PINTEREST,28,0,1,US,0
6159,6159,12 PINTEREST,33,0,1,AU,0
6160,6160,00 Organic,23,1,1,US,0
6161,6161,32 Taboola,44,1,1,US,1
6162,6162,00 Organic,30,1,1,US,0
6163,6163,12 PINTEREST,28,1,0,US,1
6164,6164,00 Organic,18,1,1,MX,0
6165,6165,21 ASA,15,1,1,AU,0
6166,6166,00 Organic,14,1,1,DE,0
6167,6167,95 LAT,35,1,1,CA,0
6168,6168,32 Taboola,67,1,1,CA,0
6169,6169,21 ASA,29,1,1,GB,0
6170,6170,22 Adwords (Search),34,0,0,US,0
6171,6171,00 Organic,25,1,1,FR,1
6172,6172,11 FB,23,1,1,ES,0
6173,6173,11 FB,18,1,0,GB,0
6174,6174,31 OUTBRAIN,39,1,0,US,1
6175,6175,11 FB,51,0,1,US,1
6176,6176,22 Adwords (Search),28,0,0,CA,0
6177,6177,95 LAT,16,1,1,US,0
6178,6178,41 Youtube,30,0,0,MX,0
6179,6179,21 ASA,59,1,0,GB,0
6180,6180,00 Organic,20,1,0,FR,0
6181,6181,00 Organic,28,1,1,ES,0
6182,6182,41 Youtube,35,0,1,US,0
6183,6183,11 FB,39,0,1,US,0
6184,6184,00 Organic,33,1,1,US,1
6185,6185,95 LAT,50,1,0,US,1
6186,6186,12 PINTEREST,25,0,1,US,0
6187,6187,22 Adwords (Search),16,0,0,US,0
6188,6188,00 Organic,19,1,1,US,0
6189,6189,00 Organic,21,0,1,ES,0
6190,6190,00 Organic,46,1,1,MX,1
6191,6191,00 Organic,30,1,1,US,0
6192,6192,31 OUTBRAIN,32,1,0,US,1
6193,6193,12 PINTEREST,37,1,1,US,1
6194,6194,12 PINTEREST,28,0,1,US,0
6195,6195,95 LAT,30,1,1,GB,0
6196,6196,41 Youtube,28,0,0,MX,0
6197,6197,00 Organic,35,1,1,US,1
6198,6198,00 Organic,17,1,1,US,0
6199,6199,00 Organic,36,1,1,US,1
6200,6200,12 PINTEREST,24,0,1,AU,0
6201,6201,22 Adwords (Search),29,0,0,US,1
6202,6202,12 PINTEREST,29,1,0,GB,0
6203,6203,00 Organic,27,1,1,US,0
6204,6204,12 PINTEREST,38,1,0,US,1
6205,6205,12 PINTEREST,32,1,1,US,0
6206,6206,00 Organic,21,0,1,GB,0
6207,6207,32 Taboola,27,1,1,US,0
6208,6208,00 Organic,18,1,1,GB,0
6209,6209,32 Taboola,33,1,1,US,1
6210,6210,31 OUTBRAIN,39,1,1,US,1
6211,6211,00 Organic,34,1,1,US,1
6212,6212,00 Organic,50,1,0,US,1
6213,6213,69 Others,37,1,1,CA,0
6214,6214,12 PINTEREST,19,1,1,CA,0
6215,6215,00 Organic,17,0,1,US,0
6216,6216,11 FB,43,1,1,MX,0
6217,6217,32 Taboola,40,1,1,US,1
6218,6218,31 OUTBRAIN,45,1,1,US,1
6219,6219,11 FB,46,1,1,MX,0
6220,6220,21 ASA,17,1,0,GB,0
6221,6221,42 Adcolony,42,0,1,US,0
6222,6222,31 OUTBRAIN,46,1,0,ES,1
6223,6223,00 Organic,20,1,1,US,0
6224,6224,12 PINTEREST,44,1,1,US,1
6225,6225,31 OUTBRAIN,39,1,1,US,1
6226,6226,95 LAT,47,1,0,GB,1
6227,6227,11 FB,22,0,0,MX,0
6228,6228,31 OUTBRAIN,54,1,1,GB,1
6229,6229,00 Organic,27,1,0,US,0
6230,6230,12 PINTEREST,34,1,1,US,0
6231,6231,00 Organic,15,1,1,US,0
6232,6232,41 Youtube,16,0,0,CA,0
6233,6233,00 Organic,36,1,1,DE,1
6234,6234,12 PINTEREST,35,1,0,CA,0
6235,6235,00 Organic,20,1,0,US,0
6236,6236,31 OUTBRAIN,57,1,1,US,1
6237,6237,00 Organic,39,1,1,US,1
6238,6238,00 Organic,19,1,1,CA,0
6239,6239,00 Organic,22,0,1,US,0
6240,6240,21 ASA,19,1,1,US,0
6241,6241,42 Adcolony,40,1,1,US,1
6242,6242,12 PINTEREST,33,0,1,US,0
6243,6243,95 LAT,17,1,1,US,0
6244,6244,00 Organic,26,1,1,US,0
6245,6245,12 PINTEREST,40,0,0,US,1
6246,6246,32 Taboola,35,1,1,GB,0
6247,6247,41 Youtube,32,0,0,CA,0
6248,6248,22 Adwords (Search),23,0,1,MX,0
6249,6249,41 Youtube,27,0,0,MX,0
6250,6250,00 Organic,26,0,0,US,0
6251,6251,11 FB,25,0,0,MX,0
6252,6252,41 Youtube,25,1,0,MX,0
6253,6253,42 Adcolony,32,0,1,AU,0
6254,6254,22 Adwords (Search),26,0,1,US,0
6255,6255,00 Organic,21,1,1,US,0
6256,6256,00 Organic,23,1,1,GB,0
6257,6257,95 LAT,39,1,1,US,1
6258,6258,11 FB,19,0,1,US,0
6259,6259,12 PINTEREST,39,1,0,GB,1
6260,6260,00 Organic,21,1,0,ES,0
6261,6261,12 PINTEREST,18,1,1,CA,0
6262,6262,41 Youtube,27,0,0,MX,0
6263,6263,00 Organic,20,1,0,US,0
6264,6264,22 Adwords (Search),19,0,0,US,0
6265,6265,11 FB,42,0,1,US,1
6266,6266,31 OUTBRAIN,42,1,0,AU,1
6267,6267,41 Youtube,22,1,1,US,0
6268,6268,69 Others,25,1,1,GB,0
6269,6269,11 FB,32,0,0,US,1
6270,6270,11 FB,53,1,1,US,1
6271,6271,00 Organic,33,1,0,DE,0
6272,6272,22 Adwords (Search),26,1,0,AU,0
6273,6273,00 Organic,34,0,1,US,1
6274,6274,42 Adcolony,19,0,1,US,0
6275,6275,22 Adwords (Search),40,0,0,AU,0
6276,6276,42 Adcolony,41,0,1,US,0
6277,6277,31 OUTBRAIN,46,1,0,US,1
6278,6278,00 Organic,19,1,1,FR,0
6279,6279,95 LAT,43,1,1,US,1
6280,6280,00 Organic,27,0,1,US,1
6281,6281,22 Adwords (Search),29,1,0,US,0
6282,6282,12 PINTEREST,31,0,1,US,0
6283,6283,00 Organic,23,1,1,GB,0
6284,6284,11 FB,21,0,1,US,0
6285,6285,41 Youtube,29,1,1,US,0
6286,6286,11 FB,57,1,1,US,1
6287,6287,11 FB,22,0,0,US,1
6288,6288,00 Organic,24,0,1,GB,0
6289,6289,11 FB,32,0,0,US,1
6290,6290,12 PINTEREST,41,0,1,US,1
6291,6291,69 Others,55,1,1,CA,1
6292,6292,00 Organic,40,1,0,US,1
6293,6293,31 OUTBRAIN,41,1,1,ES,0
6294,6294,22 Adwords (Search),30,0,1,US,0
6295,6295,22 Adwords (Search),32,1,0,GB,0
6296,6296,12 PINTEREST,34,0,1,US,0
6297,6297,00 Organic,37,1,1,FR,0
6298,6298,42 Adcolony,23,1,0,US,0
6299,6299,00 Organic,37,1,1,MX,0
6300,6300,00 Organic,30,0,1,CA,0
6301,6301,41 Youtube,19,1,0,US,0
6302,6302,32 Taboola,55,1,1,US,1
6303,6303,00 Organic,30,1,1,CA,0
6304,6304,12 PINTEREST,52,0,1,US,1
6305,6305,12 PINTEREST,20,0,1,US,0
6306,6306,95 LAT,34,1,0,FR,0
6307,6307,12 PINTEREST,28,1,1,US,0
6308,6308,31 OUTBRAIN,48,1,1,US,1
6309,6309,22 Adwords (Search),23,0,0,CA,0
6310,6310,00 Organic,26,1,0,GB,0
6311,6311,00 Organic,18,1,1,US,0
6312,6312,00 Organic,20,1,1,US,0
6313,6313,11 FB,20,1,0,US,0
6314,6314,00 Organic,45,1,0,US,1
6315,6315,32 Taboola,30,1,1,MX,1
6316,6316,12 PINTEREST,40,1,1,US,1
6317,6317,12 PINTEREST,30,0,1,GB,1
6318,6318,22 Adwords (Search),18,0,1,US,0
6319,6319,11 FB,22,0,0,US,1
6320,6320,00 Organic,23,1,0,US,0
6321,6321,11 FB,23,0,0,CA,0
6322,6322,11 FB,44,0,1,US,1
6323,6323,00 Organic,17,0,1,MX,0
6324,6324,00 Organic,16,1,0,US,0
6325,6325,11 FB,33,0,1,US,0
6326,6326,00 Organic,21,0,1,US,0
6327,6327,31 OUTBRAIN,47,1,1,US,1
6328,6328,12 PINTEREST,21,1,1,US,0
6329,6329,95 LAT,28,1,1,US,0
6330,6330,31 OUTBRAIN,52,1,0,US,1
6331,6331,42 Adcolony,40,1,1,US,1
6332,6332,21 ASA,24,1,1,AU,0
6333,6333,00 Organic,18,1,1,AU,0
6334,6334,21 ASA,51,1,0,US,1
6335,6335,31 OUTBRAIN,44,1,1,GB,1
6336,6336,31 OUTBRAIN,31,1,1,US,0
6337,6337,00 Organic,55,1,1,US,1
6338,6338,11 FB,27,0,1,GB,0
6339,6339,42 Adcolony,53,1,1,US,1
6340,6340,11 FB,33,0,1,ES,0
6341,6341,41 Youtube,30,0,1,MX,0
6342,6342,42 Adcolony,24,0,1,US,0
6343,6343,11 FB,43,1,1,US,0
6344,6344,32 Taboola,67,1,1,US,1
6345,6345,12 PINTEREST,25,0,1,AU,0
6346,6346,42 Adcolony,25,0,0,US,0
6347,6347,00 Organic,21,0,1,CA,0
6348,6348,00 Organic,23,1,1,US,0
6349,6349,11 FB,33,0,1,US,0
6350,6350,12 PINTEREST,39,1,0,GB,1
6351,6351,31 OUTBRAIN,35,1,1,ES,1
6352,6352,42 Adcolony,27,0,1,US,0
6353,6353,95 LAT,60,1,0,US,1
6354,6354,12 PINTEREST,27,0,1,US,0
6355,6355,00 Organic,15,0,1,US,0
6356,6356,95 LAT,35,1,0,DE,0
6357,6357,41 Youtube,26,1,1,ES,0
6358,6358,11 FB,51,1,1,CA,0
6359,6359,00 Organic,54,0,0,US,1
6360,6360,00 Organic,30,1,1,GB,0
6361,6361,00 Organic,29,1,1,GB,0
6362,6362,41 Youtube,36,1,1,US,0
6363,6363,22 Adwords (Search),18,1,0,US,0
6364,6364,21 ASA,51,1,1,GB,0
6365,6365,12 PINTEREST,40,0,1,US,1
6366,6366,22 Adwords (Search),20,0,0,US,0
6367,6367,61 Web/Content,53,1,1,CA,0
6368,6368,31 OUTBRAIN,45,1,1,US,1
6369,6369,00 Organic,24,1,1,US,0
6370,6370,42 Adcolony,55,1,1,US,1
6371,6371,42 Adcolony,28,1,1,US,0
6372,6372,12 PINTEREST,19,1,1,US,0
6373,6373,41 Youtube,23,0,0,MX,0
6374,6374,00 Organic,25,1,1,MX,0
6375,6375,22 Adwords (Search),45,0,0,US,1
6376,6376,11 FB,23,1,0,US,0
6377,6377,00 Organic,33,1,1,US,1
6378,6378,22 Adwords (Search),16,0,0,DE,0
6379,6379,00 Organic,30,1,1,GB,0
6380,6380,11 FB,33,0,1,US,0
6381,6381,12 PINTEREST,37,1,1,GB,0
6382,6382,12 PINTEREST,32,0,0,GB,0
6383,6383,22 Adwords (Search),14,1,1,US,0
6384,6384,00 Organic,37,1,1,CA,0
6385,6385,95 LAT,26,1,1,GB,0
6386,6386,42 Adcolony,31,0,1,US,0
6387,6387,42 Adcolony,39,0,1,US,0
6388,6388,00 Organic,45,1,0,GB,1
6389,6389,22 Adwords (Search),24,1,0,US,0
6390,6390,95 LAT,40,1,1,US,1
6391,6391,12 PINTEREST,59,0,1,US,1
6392,6392,95 LAT,13,1,0,US,0
6393,6393,12 PINTEREST,39,0,1,US,0
6394,6394,69 Others,40,1,1,US,1
6395,6395,00 Organic,20,1,1,GB,0
6396,6396,00 Organic,37,0,0,US,1
6397,6397,00 Organic,56,0,0,US,1
6398,6398,31 OUTBRAIN,29,1,1,GB,0
6399,6399,22 Adwords (Search),19,0,0,US,0
6400,6400,00 Organic,21,0,1,GB,0
6401,6401,00 Organic,44,0,1,US,1
6402,6402,11 FB,23,1,0,US,0
6403,6403,11 FB,25,1,0,US,0
6404,6404,12 PINTEREST,29,0,1,US,0
6405,6405,00 Organic,20,1,1,AU,0
6406,6406,42 Adcolony,27,1,1,US,0
6407,6407,95 LAT,42,1,1,US,1
6408,6408,31 OUTBRAIN,42,1,1,US,1
6409,6409,31 OUTBRAIN,49,1,0,DE,1
6410,6410,22 Adwords (Search),23,0,1,US,0
6411,6411,00 Organic,35,0,1,DE,0
6412,6412,12 PINTEREST,27,0,1,US,0
6413,6413,00 Organic,19,1,1,GB,0
6414,6414,21 ASA,25,1,1,US,0
6415,6415,00 Organic,23,1,1,US,0
6416,6416,31 OUTBRAIN,59,1,0,ES,1
6417,6417,41 Youtube,40,0,1,US,1
6418,6418,12 PINTEREST,25,1,1,US,0
6419,6419,00 Organic,31,1,1,US,1
6420,6420,41 Youtube,38,1,0,GB,0
6421,6421,95 LAT,49,1,1,DE,1
6422,6422,95 LAT,42,1,0,US,1
6423,6423,00 Organic,51,1,1,GB,1
6424,6424,41 Youtube,49,1,1,US,1
6425,6425,11 FB,23,0,1,US,0
6426,6426,95 LAT,18,1,0,US,0
6427,6427,95 LAT,14,1,1,US,0
6428,6428,12 PINTEREST,41,0,1,US,1
6429,6429,00 Organic,56,1,1,US,1
6430,6430,11 FB,31,1,0,GB,0
6431,6431,61 Web/Content,23,0,1,ES,0
6432,6432,41 Youtube,16,1,0,MX,0
6433,6433,12 PINTEREST,22,1,1,US,0
6434,6434,00 Organic,19,0,1,ES,0
6435,6435,22 Adwords (Search),26,0,1,US,0
6436,6436,21 ASA,17,1,1,GB,0
6437,6437,22 Adwords (Search),16,0,0,MX,0
6438,6438,11 FB,21,1,1,CA,0
6439,6439,00 Organic,21,1,1,US,0
6440,6440,95 LAT,30,1,0,DE,0
6441,6441,31 OUTBRAIN,26,1,1,US,0
6442,6442,11 FB,43,0,1,US,0
6443,6443,00 Organic,24,1,0,DE,0
6444,6444,95 LAT,17,1,1,US,0
6445,6445,31 OUTBRAIN,39,0,1,US,0
6446,6446,22 Adwords (Search),22,1,0,US,0
6447,6447,41 Youtube,15,0,0,MX,0
6448,6448,00 Organic,54,1,0,US,1
6449,6449,31 OUTBRAIN,68,1,1,DE,0
6450,6450,95 LAT,41,1,1,CA,0
6451,6451,21 ASA,43,1,1,US,0
6452,6452,00 Organic,21,1,1,ES,0
6453,6453,42 Adcolony,34,0,1,US,0
6454,6454,21 ASA,22,1,1,US,0
6455,6455,00 Organic,21,1,0,GB,0
6456,6456,41 Youtube,34,0,1,MX,0
6457,6457,32 Taboola,46,1,1,GB,1
6458,6458,22 Adwords (Search),28,0,1,CA,0
6459,6459,42 Adcolony,43,1,1,US,1
6460,6460,22 Adwords (Search),23,0,1,US,0
6461,6461,12 PINTEREST,23,0,0,US,0
6462,6462,21 ASA,38,1,1,US,0
6463,6463,42 Adcolony,12,1,1,US,1
6464,6464,12 PINTEREST,28,0,1,GB,1
6465,6465,00 Organic,48,1,1,GB,1
6466,6466,00 Organic,18,1,1,US,0
6467,6467,95 LAT,13,1,1,US,1
6468,6468,11 FB,19,0,1,US,0
6469,6469,12 PINTEREST,32,0,1,US,1
6470,6470,00 Organic,34,1,1,ES,0
6471,6471,12 PINTEREST,28,0,1,US,0
6472,6472,11 FB,24,1,0,US,0
6473,6473,32 Taboola,27,0,0,US,0
6474,6474,11 FB,19,0,0,MX,0
6475,6475,62 Social Media,35,0,0,US,1
6476,6476,32 Taboola,53,1,1,US,1
6477,6477,00 Organic,21,1,0,US,0
6478,6478,31 OUTBRAIN,27,1,0,DE,0
6479,6479,00 Organic,19,1,1,US,0
6480,6480,11 FB,39,0,1,US,0
6481,6481,00 Organic,23,0,1,ES,0
